20x20 spins, 100000 Monte Carlo cycles, random initial state
Temperature     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time    
          1      -798.70508       36.461383            -0.12042                         399.46314        60.66868       1.0167207
        1.2      -795.26732       47.116405             0.04112                         398.53768       62.411408      0.98654864
        1.4      -786.95724        74.76147            -0.18398                         396.22026        81.55195       1.0849193
        1.6      -771.09732       114.65338              0.0384                         391.69232       31.715112      0.96984198
        1.8      -743.63976        185.5168             0.07794                          382.5121       89.674102       1.0425758
          2      -697.48904       299.63483             0.23596                         364.03396       179.30267       1.0247262
        2.2      -619.16252       526.45864           149.43336                         316.65324       23730.505       1.0514235
        2.4      -495.56188       565.93844             8.44994                          182.7319       17449.943       1.0992865
        2.6       -412.4084        298.5892             2.95552                          97.66724       5382.3886       1.2115493
        2.8      -363.52168       210.07512             0.66444                          68.65248       2569.0992       1.4888086
          3       -327.0252       161.26469             2.25118                           53.9463       1495.9202       1.2424802
