2x2 spins, 10000 Monte Carlo cycles, ordered initial state
Temperature     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time
          1          -7.976        0.191424              0.7392                            3.9908       15.411183      0.00310406
        1.2         -7.9512      0.26945733              0.0952                            3.9848       13.259781     0.002493651
        1.4           -7.86      0.56142857               -0.64                            3.9532       10.969143      0.00197057
        1.6          -7.688        0.941975              0.3816                            3.8968       9.5854884      0.00193222
        1.8         -7.4544       1.2592348             -0.2896                            3.8204       8.3400732     0.001916163
          2         -7.1464       1.5250418              0.4382                            3.7174       7.1945904     0.001930748
        2.2         -6.9256       1.5505919             -0.2156                            3.6436        6.441053      0.00194942
        2.4           -6.46       1.7471528             -0.2078                            3.4762        5.573508     0.002174902
        2.6           -6.28       1.6395266              0.0176                            3.4336       5.0632655     0.002379086
        2.8         -5.9128       1.6149485             -0.1062                            3.3046       4.4752577     0.002432807
          3         -5.7064       1.4940666              0.0736                            3.2288       4.0603277     0.002324933
