20x20 spins, 1000000 Monte Carlo cycles, random initial state
Temperature     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time
          1      -798.87124       10.354036           399.70694                         399.70694       2.1857398       19.920539
        1.2      -795.43856       27.574901           398.80318                         398.80318       3.8288436       19.649862
        1.4      -787.24911       57.958567           396.55368                         396.55368       8.0419329       20.875553
        1.6      -771.30614         105.353           391.84715                         391.84715       18.631228       19.803842
        1.8      -743.72575       176.22298           382.72852                         382.73194       49.715593       18.188325
          2      -698.39015       288.33636          -364.65618                         364.65625       151.12912       20.047761
        2.2      -619.13116       537.02615           18.207906                         315.71747       46397.829       21.056387
        2.4      -494.26626       559.41279            1.421262                         180.11256       17057.754        21.33691
        2.6      -412.80682        298.9166           -2.124812                           97.2424       5367.2206       22.057989
        2.8      -363.41686       208.38938           -0.483554                         68.452854       2563.7763       22.548731
          3      -327.03405       160.71285           -0.473656                         54.747532       1549.7828       22.289484
