20x20 spins, 1 Temperature, ordered initial state
Monte Carlo cycles     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time    Accepted configs
                  0            -nan            -nan                -nan                              -nan            -nan       0.0037197               0
                  1            -800               0                 400                               400               0        2.59e-05               0
                  2            -800               0                 400                               400               0        4.36e-05               0
                  3            -800               0                 400                               400               0         6.9e-05               0
                  4            -800               0                 400                               400               0         8.1e-05               0
                  5            -800               0                 400                               400               0       0.0001049               0
                  6            -800               0                 400                               400               0       0.0001175               0
                  7            -800               0                 400                               400               0       0.0001362               0
                  8            -796              16                 399                               399               1       0.0001612               2
                  9      -798.22222       11.061728           399.55556                         399.55556      0.69135802        0.000174               4
                 10            -800               0                 400                               400               0        0.000191               2
                 11      -799.27273       5.2892562           399.81818                         399.81818      0.33057851        0.000214               2
                 12            -800               0                 400                               400               0        0.000228               2
                 13      -799.07692       10.224852           399.69231                         399.69231       1.1360947       0.0002515               4
                 14      -798.85714       7.8367347           399.71429                         399.71429      0.48979592       0.0002638               4
                 15      -799.46667       3.9822222           399.86667                         399.86667      0.24888889       0.0002862               4
                 16          -797.5           13.75             399.375                           399.375        0.859375        0.000304               3
                 17      -799.05882       6.6435986           399.76471                         399.76471      0.41522491       0.0003223               5
                 18            -800               0                 400                               400               0       0.0003404               0
                 19      -799.57895       3.1911357           399.89474                         399.89474      0.19944598       0.0003605               2
                 20            -800               0                 400                               400               0       0.0003758               2
                 21      -799.61905       2.9024943           399.90476                         399.90476       0.1814059       0.0003937               4
                 22      -799.27273       11.107438           399.81818                         399.81818      0.69421488        0.000445               4
                 23       -798.6087       14.759924           399.65217                         399.65217      0.92249527       0.0004328               6
                 24            -799               7              399.75                            399.75          0.4375       0.0004518              10
                 25         -799.68          2.4576              399.92                            399.92          0.1536       0.0004704               2
                 26      -799.69231       2.3668639           399.92308                         399.92308      0.14792899       0.0004965               6
                 27      -799.40741       4.3895748           399.85185                         399.85185      0.27434842       0.0005094               2
                 28            -800               0                 400                               400               0       0.0005267               2
                 29      -797.24138       18.872771           399.31034                         399.31034       1.1795482       0.0005589              12
                 30      -799.73333       2.0622222           399.93333                         399.93333      0.12888889       0.0005668               8
                 31      -798.70968       8.6576483           399.67742                         399.67742      0.54110302       0.0005833               8
                 32         -799.75          1.9375            399.9375                          399.9375      0.12109375       0.0005993               2
                 33      -798.06061       15.632691           399.51515                         399.51515      0.97704316       0.0006214              14
                 34      -798.82353       8.0276817           399.70588                         399.70588       0.5017301         0.00064              10
                 35      -799.54286       3.4481633           399.88571                         399.88571       0.2155102        0.000655               6
                 36      -798.11111       16.432099               399.5                             399.5       1.1944444       0.0006766              14
                 37      -799.13514       9.6303871           399.78378                         399.78378       0.6018992       0.0006915               8
                 38      -799.36842       4.6537396           399.84211                         399.84211      0.29085873       0.0007163               4
                 39      -799.38462       4.5443787           399.84615                         399.84615      0.28402367       0.0007394              16
                 40          -798.6            9.24              399.65                            399.65          0.5775       0.0007538              14
                 41      -798.34146       11.688281           399.56098                         399.56098      0.88042832        0.000795              14
                 42      -798.57143        16.62585           399.61905                         399.61905       1.1882086       0.0007996              14
                 43      -798.13953        11.42239           399.53488                         399.53488      0.71389941       0.0008068              20
                 44      -799.81818       1.4214876           399.95455                         399.95455     0.088842975       0.0008243               8
                 45      -798.57778       17.888395           399.64444                         399.64444       1.1180247       0.0008442              26
                 46            -800               0                 400                               400               0       0.0008615               8
                 47      -798.97872        15.29742           399.74468                         399.74468      0.95608873       0.0008916              12
                 48            -799       9.6666667           399.70833                         399.70833      0.99826389       0.0009025               8
                 49      -798.69388       11.355269           399.67347                         399.67347      0.70970429       0.0009269              18
                 50         -799.68          2.4576              399.92                            399.92          0.1536       0.0009379              10
                 51      -798.43137       14.480584           399.56863                         399.56863       1.1472511       0.0009518              16
                 52      -798.61538       9.1597633           399.65385                         399.65385      0.57248521       0.0009753              12
                 53      -799.84906       1.1847633           399.96226                         399.96226     0.074047704       0.0009929              10
                 54      -798.66667       8.8888889           399.66667                         399.66667      0.55555556       0.0010525              12
                 55      -798.76364       9.2350413           399.67273                         399.67273      0.69289256       0.0010283              15
                 56      -798.71429       8.6326531           399.67857                         399.67857      0.53954082       0.0010489              11
                 57      -799.15789       6.0277008           399.78947                         399.78947       0.3767313       0.0010654              18
                 58      -798.27586       13.854935           399.55172                         399.55172      0.97146254       0.0010852              28
                 59      -799.18644       8.0160873           399.79661                         399.79661      0.50100546       0.0011025              16
                 60      -798.93333       8.9955556               399.7                             399.7      0.77666667       0.0011627              16
                 61      -799.60656       2.9927439           399.90164                         399.90164      0.18704649       0.0011504               4
                 62      -798.96774       7.1925078           399.74194                         399.74194      0.44953174       0.0012064              16
                 63      -799.49206       3.8054926           399.87302                         399.87302      0.23784329       0.0013769              16
